user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
1416	1753	1	[5087, 5725, 2651]	5.0	To bring joy to the dull life, according to the facts of change, very funny, good looking	[2651, 5087, 5725]	[5725, 2651, 5087]	0
1416	1533	1	[1901, 458, 4645]	5.0	Dubbing is very interesting, with the end of the film are more fun, like to see	[4645, 1901, 458]	[458, 1901, 4645]	0
2216	1562	1	[568, 5404, 404]	5.0	For this kind of technical painter, I still support, this kind of perseverance is worthy of affirmation.	[404, 5404, 568]	[568, 5404, 404]	0
2216	2502	0	[0, 1651, 450, 3976]	2.0	No punchline, no fun, no brain editing, ruined childhood, don't want to see.	[1118, 1651, 244, 0]	[0, 1118, 1651, 244]	0
2216	3736	0	[5949, 3880, 352]	4.0	It's interesting. Watching a little sister dance can still make people feel happy and reduce your annoyance.	[0, 3880, 5949, 2127]	[5949, 5007, 2127]	1
1321	653	1	[607, 3087, 3186]	5.0	I love music very much, so I prefer to watch music videos.	[607, 3087, 3186]	[607, 3186, 3087]	0
1321	391	1	[1205, 1207, 5011]	4.0	Is a child to see the animation, the taste of childhood, like this kind of animation	[1205, 1207, 5011]	[1205, 1207, 5011]	0
1721	901	1	[1511, 2609, 1411]	4.0	The video is very close to life and will resonate with the audience after watching it. It is very realistic and a little sad.	[2609, 1411, 1511]	[1411, 1511, 2609]	0
1721	1208	1	[3543, 1945, 2360]	4.0	The video combines two foreign characters with domestic classic sketches, expressing the meaning of the creator with simple ghost and animal painting style.	[3543, 1945, 2360]	[1945, 3543, 2360]	0
2083	4181	1	[4723, 4488, 5924]	5.0	Birthday video, is the sharing of life, the video is filled with happiness	[5924, 4723, 4488]	[5924, 4488, 4723]	0
2083	3840	1	[3682, 4789, 659]	5.0	The philosophy of life covered in Mr. Luo's video benefited me a lot.	[3682, 3501, 4789]	[659, 3682, 4789]	0
1471	1022	1	[2, 614, 3790, 5163]	5.0	I think the video is from Ipartment 2, and it reminds me of my childhood, and I think it's great.	[854, 1803, 223, 2]	[999, 5403, 614, 2]	0
1471	1180	1	[5029, 5039, 977, 2]	5.0	This video is very interesting, and rancor is also very happy, so I like it very much.	[5029, 1207, 5748, 1]	[3391, 626, 2]	0
1471	3431	1	[2489, 4602, 5663]	5.0	The above-mentioned video of that person is very beautiful, hope we have a bright future, but also can install the expectation of the starry sky.	[4076, 1984, 6074]	[5096, 4461, 4602]	0
757	1885	1	[4074, 607, 1685, 5]	5.0	Live music, difficult music, good to listen to, very nice to like	[1685, 4712, 4074, 5, 0, 2]	[0, 1, 4074, 652, 1685, 5]	0
757	428	1	[5, 0, 2, 4077, 2678, 3867]	5.0	This costume promotes traditional China culture. Chinese costumes are very attractive.	[5, 5669, 2678, 3867, 2, 0, 1, 3]	[5, 5669, 3319, 5897, 2, 1, 4, 3, 0]	0
757	1664	1	[0, 1, 2, 5499, 1418, 2108, 5]	5.0	I personally have a kitten, which is cute and cute.	[1, 5, 5138, 2108, 2739]	[3494, 1418, 2108, 5, 0]	0
769	1595	1	[854, 4146, 3044, 3281, 4993]	5.0	Ghost livestock do well, the content of the clip is also interesting and rhythmic, like it very much, too much love, very percent recommended.	[854, 4993, 4146, 3281]	[854, 3281, 4993, 4146, 3044]	0
769	1961	1	[5381, 5173, 1582, 1207]	5.0	This TV play is a famous scene, many scenes have seen, see a laugh, ha ha ha. But it's just carrying, so-so.	[5381, 3329, 1207, 1582, 5173]	[5381, 1582, 1207, 5173]	0
2673	1985	1	[1390, 3842, 2235]	5.0	I am more interested in this video because I also like the game, EDG championship exciting, more like.	[2235, 3842, 1390]	[3842, 1390, 2235]	0
2673	1049	1	[5744, 3501, 1869]	4.0	like this one better, because it tells and educates you about what you are, tells a lot of philosophy	[3501, 1869, 5744]	[5744, 1869, 3501]	0
1543	1605	1	[5468, 1716, 5322, 3241, 2266]	5.0	Conform to the contemporary style, for me, there are some reminders for the future work	[929, 1716, 5322, 5194, 3241, 5468, 2266]	[3241, 5322, 4075, 5468]	0
1543	299	0	[244, 5602, 1678]	5.0	Ultraman looks good, I like it very much, but I really don't want to paint this	[1678, 164, 1651]	[3842, 1207, 164]	0
1543	3152	1	[568, 3888, 2775, 1003, 979]	4.0	Video partial animation wind, in line with the aesthetic of young people now, deeply loved	[568, 2775, 3888, 436, 979]	[436, 568, 979, 2775, 3888]	0
2242	3696	1	[5, 6, 3551, 856, 2334, 3747, 215]	4.0	When will United States be able to do something that people should do, and what good will it do to themselves? I don't know.	[5, 6, 3551, 856, 3017, 215, 5060]	[3, 215, 3551, 3017, 856, 6, 5, 5060]	0
2242	2671	1	[5, 6, 4977, 5362, 2587, 1582]	4.0	Absolutely, the first ghost animals, like cats and mice, the first time I know that it can mix.	[5, 6, 5362, 2587, 1582, 4977]	[5, 6, 2523, 4977, 2587, 5949, 1582]	0
2242	757	1	[2939, 3494, 1622, 230, 2, 1199, 6, 5]	4.0	At first I thought it was a dog, but it turned out to be a roe deer. It was so silly and lovely. I like every kind of small animal.	[5, 6, 1622, 3494, 1968]	[5, 6, 1622, 1199, 230, 3494]	0
1909	546	1	[672, 1787, 1081]	4.0	Very touching, moved by the little girl's strong spirit, hope everyone can be gentle to be treated	[1787, 672, 1081]	[1787, 1081, 672]	0
1909	4550	1	[5405, 4282, 4212]	4.0	This video is very interesting. The characters mainly imitate stars.	[4282, 4212, 5405]	[5405, 4212, 4282]	0
1909	1583	1	[2568, 1297, 2596]	4.0	I am interested in the Royal Guards and like this type of movie	[2568, 2596, 1297]	[2568, 2596, 1297]	0
1835	890	1	[5, 6, 3630, 1825, 3926]	5.0	This video is the animation spell back to the war notice, I like this animation	[5, 6, 3630, 1825, 3926]	[5, 6, 3630, 3926, 1825]	0
1835	524	0	[5, 5657, 3542, 653]	1.0	I don't like this kind of video, I don't like this kind of game, I can't understand what it says.	[5, 1, 0, 3542, 5657, 653]	[979, 358, 1207]	0
1835	2481	1	[5, 6, 2092, 2829, 358]	5.0	It's fun to watch videos to learn life tips and improve yourself.	[5, 6, 2829, 2562, 2092]	[5, 2829, 2092, 2473, 774]	0
884	507	1	[1207, 2175, 3585]	4.0	I thought it was a funny video. The villain was stunned, smiling and afraid to breathe across the screen.	[2262, 5298, 1293, 0, 4]	[1207, 2175, 3585, 3, 2]	0
884	750	1	[1207, 3743, 5719, 0, 2, 4]	5.0	The content of the video is funny, and people can't help but make a voice that it's hard to take this session of parents.	[29, 1207, 5719, 3743]	[1207, 5719, 137]	0
1324	380	0	[2946, 5303, 1797]	1.0	I am not interested in the second yuan, and I don't like the video content.	[2946, 5303, 1797]	[979, 5323]	0
1324	4456	1	[3329, 3720, 5051]	4.0	I like this kind of video very much, the video content is rich and interesting. My type.	[3720, 5051, 3329]	[3329, 3720, 5051]	0
1446	304	1	[1208, 5781, 4089, 2799]	3.0	Learning a foreign language is a difficult thing for me, but she can speak English fluently, I admire her very much	[5781, 5022, 1208, 2799]	[2799, 1208, 4089, 5781]	0
1446	465	1	[740, 4352, 3552, 3501]	5.0	Useful science, corrected my wrong drinking habits, very useful	[3552, 740, 4352, 137, 4439, 3501, 1]	[3552, 4127, 3501, 137, 740, 4352, 1]	0
1446	1140	1	[2796, 3713, 5727, 3289]	3.0	The painting is OK, but I feel that it is a little bit less interesting. I always feel that I don't know what she will do next without explanation	[1322, 3289, 5727, 3713]	[2796, 3289, 5727, 3713, 1322, 5924]	0
1819	2624	1	[0, 2154, 4494, 3713, 5]	3.0	The hands have a high degree of coordination, and have superb painting talent	[4494, 3713, 3898, 24]	[3713, 24, 3898, 5]	0
1819	3862	1	[5, 1400, 2073, 4295]	2.0	The game is easy and convenient, leisure entertainment, in line with the public aesthetic.	[5, 1400, 4362, 1390, 0]	[5, 1390, 1400, 4295, 0]	0
1572	4112	1	[2718, 969, 5046]	5.0	Creative, SpongeBob, love it, even better with Patrick	[1109, 776, 979]	[60, 969, 1040]	0
1572	2302	1	[4672, 2224]	5.0	I like playing games very much, and I like the anchor. Just watch the live broadcast if you have nothing to do	[2224, 5924, 3252]	[1315, 4631, 4712, 5924]	0
1572	4663	1	[696, 311, 1958]	5.0	Life, life, incisively and vividly, vivid performance of life.	[1383, 5537, 425]	[1958, 5537, 270]	0
1572	2607	1	[3138, 2355, 4074]	5.0	Good looking, pretty good looking, good singing, good looking, very good, lots of cell phones	[4074, 607]	[2687, 144, 3450, 3138]	0
734	2647	1	[4030, 979, 4014, 0, 1, 2]	5.0	The music makes people feel happy and uplifted, and the characters are cute. Even if I don't understand it, I still feel happy.	[5, 6, 568, 4030, 979, 0, 1, 2, 3, 4]	[5, 6, 4030, 979, 568, 0, 3]	0
734	270	0	[2444, 522, 4390, 0, 1, 2, 5, 6]	1.0	I'm not interested in game videos, and I can't understand what the characters in the video are doing.	[5, 6, 4390, 4583, 522, 0, 1, 2]	[5032, 3087, 4065, 5, 6, 4]	0
749	435	1	[2466, 6083, 1448, 4389, 3977, 2856, 1]	4.0	That year that rabbit those things is a cartoon I like very much, the style is very like.	[2856, 1448, 6083, 2466, 1]	[2466, 3977, 2856, 1448, 1]	0
749	2337	1	[5, 5554, 230, 1199]	5.0	Very cute, very creative, funny editing and typography, magic picture, very cheerful.	[5, 1207, 3044, 5554, 230]	[1205, 230, 3044, 1207]	0
1595	333	1	[3578, 2039, 5924, 1234, 1207]	5.0	Funny elements occupy the whole video, especially attracting the audience's attention	[2175, 60, 1649, 5924, 6]	[2081, 4632, 3578, 2175]	0
1595	3070	1	[4854, 5087, 4803]	5.0	Olympic athletes, national pride deserves attention. Very good.	[4854, 4803, 5087]	[3730, 4854, 5087, 1592]	0
1595	2753	1	[2881, 740, 4352]	5.0	To have a feeling of being inspired, or to persist in, or to work hard to learn.	[551, 3501, 740, 2881, 3653]	[2881, 4352, 96, 740, 551]	0
2226	4186	1	[1207, 3976, 4724, 1]	3.0	The video will be a little educational and the characters will be easy to identify.	[1207, 3976, 4724, 1]	[1207, 3976, 4724, 1]	0
2226	1416	1	[5645, 1074, 624, 0]	5.0	We can learn origami and develop our hands-on skills.	[1074, 5645, 624, 0]	[5645, 1074, 624]	0
2226	1500	1	[1405, 4571, 2827, 1]	3.0	The background music is very appropriate to the content of this video.	[1405, 3381, 4854]	[1405, 4854, 2827]	0
1895	3483	1	[5300, 3143, 1390, 5981]	1.0	Good stepping on the spot, but don't like this type of film and television works, so gave one star.	[5300, 3143, 1390, 5981]	[5300, 3143, 1390, 5981]	0
1895	778	1	[3278, 546, 2995]	1.0	Exercise is risky, exercise needs to be cautious. Proper exercise is fine, but don't try exercises like those in the video unless you're a professional.	[3278, 546, 2995]	[3278, 546, 2995]	0
1895	3671	1	[1876, 4295, 3504, 5]	3.0	I don't like the real beauty dancing, but this mixed cut is good, worth scoring, there is background music with this film is also quite appropriate.	[1876, 4295, 3504, 5]	[1876, 4295, 3504, 5]	0
2114	4635	1	[5924, 399, 5322]	4.0	The people in the video have always kept smiling service, which makes me feel that there are many warm-hearted people in the world, but there are still many good people in the world.	[4046, 1112, 399]	[399, 5924, 5322]	0
2114	3401	1	[653, 979, 619]	4.0	The original god is a very fun game, video will be the original god as a calligraphy with my interest.	[5051, 5655, 653]	[619, 979, 653]	0
2114	318	1	[1207, 2131, 3760]	4.0	The video is very nice and the author has edited clips of various characters.	[2650, 2644, 3760]	[3760, 5039, 3585]	0
911	1050	1	[5, 979, 2447, 5576]	4.0	The card point card is very good, still quite like this rhythm, hehe ~	[5, 2447, 979, 1331]	[2447, 5576, 1331, 5]	0
911	1221	1	[1, 3706, 1390]	3.0	Sister good-looking, ha ha ha, the original god is also my favorite game.	[4541, 1390, 653, 3706, 3526, 650, 375, 3560, 2478]	[653, 1390, 4541, 375]	0
928	3148	1	[3708, 149, 979, 3888]	4.0	It's a great reversal for such a cute virtual anchor to speak in such a thick voice.	[3888, 458, 149]	[979, 3888, 3708]	0
928	2688	1	[5427, 1803, 2049]	5.0	Three generations of dubbing actors are really good, Bing Bing's dubbing is super cute.	[1803, 1205, 3888, 0, 1, 2, 3, 4]	[979, 3888, 2049, 1803, 0, 1, 3, 4, 2]	0
1322	1262	1	[4918, 2299, 4499]	5.0	I like music and yonezu genji very much, and the author creates new content.	[4499, 4918, 2299]	[4918, 4499, 2299]	0
1322	3987	1	[1678, 3842, 4897]	5.0	The video is more creative, the editing technique is more novel, the content is humorous.	[3842, 1678, 4897]	[1678, 3842, 4897]	0
774	2702	1	[5, 6, 1, 3, 979, 5355, 2961]	5.0	This anime is so magical and interesting that I have the urge to watch it.	[5, 6, 3, 0, 2, 979, 2961, 4345]	[6, 5, 979, 2961, 3087, 3, 1, 0, 2]	0
774	4467	1	[5, 6, 2, 3, 0, 3044, 1207, 358]	4.0	Very ghost animal also very funny feel very funny, the character's play is also very beautiful.	[5, 6, 3044, 2049, 653, 1207, 358, 1, 0, 2, 3]	[1207, 358, 653, 5, 6, 0, 1, 2, 3, 3044]	0
1916	33	1	[2097, 1370, 3198]	1.0	Video with music, there are some funny and interesting, can see more of this kind of video	[5042, 3198, 6007]	[6007, 5324, 3198]	0
1916	1105	1	[544, 854, 1319]	5.0	Female version of Spider-Man is very handsome, men and women should be equal, women can also be very powerful	[544, 3956, 854]	[854, 544, 1171]	0
1916	1270	1	[3327, 2939, 5298]	3.0	The video is about the employment situation of a person with a low education level who is performed by Guan Yunpeng. I feel that it is very in line with my current situation	[3327, 5298, 2939]	[2339, 5032, 3327]	0
1347	985	1	[5349, 697, 4390]	5.0	The video is very burning, very passionate, makes people blood boiling and energetic.	[5349, 697, 4390]	[697, 4390, 5349]	0
1347	435	1	[1448, 6083, 2466]	4.0	The rabbit is very cute, the q version likes even more, the content is very interesting, the clip is very characteristic.	[1448, 6083, 2466]	[1448, 2466, 6083]	0
1716	1843	0	[2558, 5324, 5362]	1.0	can't accept this kind of anime video, I don't like this type	[1582, 2095, 3888]	[5924, 3888, 5362]	0
1716	1341	1	[4046, 4854, 355]	5.0	China athletes show us their strong patriotic spirit and determination to pay for the motherland, I like	[4046, 4854, 355]	[4854, 4046, 355]	0
1827	4036	1	[1199, 124, 3494]	2.0	Animal confusion behavior, funny content reflects the confusion behavior of public animals	[4830, 1117, 3044, 2, 1, 0, 3, 4, 1207]	[271, 435, 1199, 124, 1, 2, 3]	0
1827	3785	1	[3414, 1684, 619, 3957, 2210]	2.0	Advertising promotion, not interested in the content is meaningless, do not know in talking about evil spirits	[5029, 3790, 1684, 167]	[3414, 568, 4384, 5231, 3790]	0
1781	3610	1	[3125, 2939, 4278]	5.0	Understand the public orientation, fully understand the world, each is different, as the so-called one thousand people have a thousand Hamlets.	[3125, 4278, 2939]	[4278, 3125, 2939]	0
1781	4168	0	[3087, 262, 4566]	1.0	I am not interested in cos activities, think this kind of thing is boring and has no nutrition.	[4566, 262, 3087]	[1207]	0
1334	3946	0	[3414, 2466, 3044]	3.0	Pleasant Goat and Big Big Big Wolf This has always been a slow-action cartoon, and the electric sound will speed up the speed.	[3414, 2466, 3044]	[1207, 172, 619]	0
1334	1400	0	[1207, 2381]	3.0	There is time with playmates, although the shooting technology is not very good.	[1207, 2381]	[950, 5924, 3964]	1
1468	651	1	[5, 6, 1207, 4927, 2343]	3.0	The video shows the issues that young people are most concerned about by arguing with each other	[3177, 2416, 608, 6, 5, 2]	[0, 5146, 4119]	0
1468	1058	1	[6, 604, 90]	5.0	Always moved by good people, do good things regardless of identity.	[5918, 1]	[5322, 5677]	0
1343	348	0	[3186, 2355, 1332]	1.0	I don't like the music, I haven't heard the music, and the editing is rough, which doesn't meet my aesthetic	[1332, 2355, 3186]	[812, 1168, 2730]	0
1343	3400	0	[1288, 568, 6052]	2.0	am not interested in animation, so do not like this video, and editing needs to be improved	[1288, 568, 6052]	[2957, 3087, 2961]	0
1413	1646	1	[5, 6, 5627, 1550, 3087, 0, 1]	5.0	The content is excellent, the protagonist is clear, and the Japanese language makes people learn new languages	[74, 554, 4166, 0, 1, 5, 6, 2]	[5, 6, 5319, 2277, 3, 4]	0
1413	944	1	[5, 6, 3374, 5835, 0, 1]	5.0	The characters are lifelike, real and close-up, the author explains in detail, and has the ability to recommend	[5, 6, 2575, 3374, 3, 2]	[5, 6, 5258, 536, 3374, 0, 1]	0
1413	731	1	[5, 6, 2944, 4046, 1336]	5.0	Speaking as a national representative gives people a kind of blood-boiling spirit and improves people's cognition	[5, 6, 4046, 5677, 1336, 0, 1]	[294, 3936, 3686, 0, 1]	0
2897	2557	1	[1, 0, 5, 3025, 607, 898, 3186]	5.0	The children are very cute and sing very well. I really envy this kind of natural voice.	[6, 0, 1, 607, 898, 3025]	[0, 1, 898, 5355, 3186, 607]	0
2897	4626	0	[3, 1, 5, 1362, 1056, 2187]	2.0	For learning software spoof I still don't pay attention to how, also no meaning.	[1, 5, 1207, 4871, 4257]	[2, 1207, 607]	0
2897	1459	1	[3, 0, 5, 856, 3391, 1207, 3198]	4.0	I am really interested in Trump's spoof because I am a China.	[3, 2, 5, 6, 3391, 1207, 4883]	[2, 3, 5, 4883, 1207, 3391]	0
2897	346	1	[3, 2, 2956, 5, 5381, 2738]	4.0	Zhang Daxian is a well-known king glory game funny anchor, his video will still can't help but take a look.	[3, 5, 2956, 2738, 3566]	[3, 5, 2956, 5381, 5667, 2738]	0
1361	595	1	[1731, 3348, 1207]	5.0	think this video is very interesting, funny, full rating	[1207, 1731, 3348]	[1731, 1207, 3348]	0
1361	2450	0	[3841, 1205, 3123]	1.0	The video content is not realistic enough, too exaggerated, the plot is perfunctory	[3841, 3123, 1205]	[1475, 5068]	0
1331	2204	1	[4134, 3107, 544]	5.0	The role in the video must be familiar to everyone. The role often seen in the cartoon when I was a child is more vivid in the movie, and the purpose of the movie also enlightens us a lot	[2523, 1649, 3688]	[1198, 3316, 3926]	0
