user_id	video_id	like	reason_tag	rating	review	video_tag	interest_tag	watch_again
935	2702	1	[979, 5355, 1157, 3087]	5.0	All kinds of mixed cuts, Conan, Pokémon, and all kinds of reversals. It's so beautiful.	[3087, 979, 1589, 4345, 2]	[5355, 3087, 979, 4345]	0
935	2796	1	[2939, 399, 5638, 5924, 2578]	5.0	Record life, this person can be really miserable, is a trap.	[5, 5083, 2578, 2560, 5924, 5638, 2]	[3758, 4947, 399, 2578, 5638]	0
935	1929	1	[5725, 2939, 3044, 1207]	4.0	Look at the daily life of the rich, and then look at yourself, a loss of sadness.	[5, 1207, 425, 2939, 5725, 5881]	[1207, 1786, 3044, 2939]	0
957	4190	1	[2587, 379, 979, 5, 6]	4.0	This ghost animal is too evil ha ha ha ha, what ghost even hits five, and the sound is also far and near switch, really good.	[4048, 2587, 2324, 1582]	[3708, 379, 1582, 2324, 2587]	0
957	93	1	[3978, 358, 2049, 4566]	3.0	The blogger's voice speaks Japanese, giving a lovely style, but in sharp contrast to some of the later words.	[358, 5355, 2049, 1205, 3888]	[3888, 358, 3978]	0
989	2395	1	[5, 1510, 999, 1404, 1207]	5.0	The original sentence is not very powerful, the added verse is too talented, very rhyming, praise one.	[1404, 999, 1207, 1510, 379]	[1207, 1404, 1510, 999]	0
989	4336	1	[5, 856, 3198, 4204, 4936]	3.0	I feel Trump is very unreliable. The news about him is somewhat funny.	[856, 3198, 4204, 5677]	[4204, 856, 3198]	0
912	562	1	[5, 1, 1017, 5155, 2185, 2]	4.0	Not only is the content of the army, but even the material is so well chosen, great!	[5, 2, 1, 4712, 1017, 5155, 2185]	[5, 2, 1, 5937, 1017, 4712, 2185]	0
912	4073	1	[5, 4, 848, 4904, 1582]	4.0	Ma Huateng can still be a spoof, Qi Qi, ha ha, you have me!	[5, 6, 4, 848, 4904, 5045]	[5, 4904, 848, 5045, 3, 2017]	0
971	4572	0	[4, 3790, 2815, 3162, 4678, 2543]	5.0	The painting style is very good, the hand painting is great, the cat is very cute, the pigeon is also very cute.	[4678, 619, 4030, 4]	[979, 4678, 458, 568, 146, 619]	1
971	802	1	[5, 2432, 1390, 1712, 4390, 971, 1365, 2226, 3, 2]	5.0	Pokemon is still very fun, with gold finger can achieve different results, often after the clearance can spend the whole point live.	[1365, 971, 2432, 2226, 1712, 5774, 4390, 1390, 1, 2]	[971, 1365, 1207, 4390, 2432, 2226, 1712, 1390]	0
972	1754	0	[0, 1, 2, 3, 4, 4911, 1844, 2519]	1.0	There is no desire to watch the single picture, I like young pop music, do not like the music in the video.	[2519, 2638, 607, 3, 5]	[3319, 607, 3888, 1719]	1
972	3003	1	[979, 2480, 1786, 1157, 3]	5.0	The picture is clear, the rhythm is strong, the blood is dynamic, gives the person immersive feeling.	[979, 3599, 1157, 5, 2, 4]	[979, 2480, 1786, 1157]	0
916	925	1	[113, 5007, 5603, 3658, 3842, 3]	3.0	The beautiful young sister and the dynamic dance make people shine.	[3658, 2977, 113, 5603, 5007]	[5007, 3658, 3842]	0
916	2301	0	[5186, 3341, 1400, 4566, 5356]	2.0	For this animation video is not very interested, do not understand the meaning of animation expression.	[979, 1207, 5356, 458]	[3225, 979, 3888, 458]	1
937	4427	1	[5924, 1207, 3125]	5.0	The ranking between games is so unpretentious and deeply rooted.	[3125, 3419, 1207]	[1207, 4904, 3125, 5146]	0
937	3124	1	[4946, 137, 2074, 1753, 406, 2043, 5924]	4.0	The painting is really good, the vivid image of the characters, the beautiful eyes, especially deep foundation.	[2487, 5537, 2043, 1753]	[137, 1753, 5902, 5924]	0
937	1709	0	[2168, 1391, 3372]	1.0	Playing piano music through hand speed and reaction is too difficult and unfriendly for novice players.	[3, 607, 5537, 3372]	[5820, 607, 4631]	1
937	3246	1	[4592, 4149, 1817]	5.0	Olympic athletes win glory for the country, dancing beautiful fascinating, the pride of the country.	[4149, 546, 4592]	[4592, 4149, 4854]	0
923	3700	1	[979, 1096, 1207]	4.0	The video content is beautiful, funny and impressive.	[800, 4345, 1096, 5]	[5, 4345, 1096, 979]	0
923	1123	0	[4243, 5924, 1207]	1.0	The video content is boring, there is no innovation and no point of view, and it is embarrassing to take some spoof.	[458, 5924, 5, 1]	[1207, 458, 2961]	1
990	3464	1	[854, 621, 1432]	4.0	The Three Kingdoms and A Dream of Red Mansions can be compiled together. This person is very talented and interesting.	[1432, 854, 621]	[621, 854, 1432]	0
990	316	0	[3166, 823, 5894]	3.0	It's boring to see the title, but the piano is really good.	[3148, 607, 5537, 6036]	[607, 6036, 3148, 5537]	1
993	2514	1	[5, 2, 1031, 471, 2939]	4.0	I am interested in this kind of video testing the safety performance of everyday products and find it useful	[2, 1031, 5557, 4352, 5]	[1031, 5924, 2939, 4352]	0
993	3498	0	[0, 1, 2, 4, 3, 3842, 1390, 4390]	5.0	The picture is very real and shocked me, and the song in the video is very nice	[5, 2061, 4295, 3842]	[3143, 4295, 3706]	0
980	1784	1	[5, 1, 1948, 5905, 4803]	4.0	The editing content is OK, the editing quality is not too good, the final picture with text minus points.	[5, 6, 627, 5905]	[5322, 5905, 1948, 5, 6]	0
980	3941	1	[5, 3, 3494, 3447, 1626]	4.0	The first time I saw such a snake, it was really cute, but this song was sung.	[5, 6, 2, 3494, 1207, 1199]	[5, 1, 4, 3494, 3447, 5138]	0
1013	2179	1	[5, 0, 1132, 4836, 1582]	5.0	Like Zhu Guangquan, think he is very powerful, eloquent, very talented, very good rhyme.	[1132, 4836, 6, 1582, 1]	[1132, 4836, 1582]	0
1013	2136	1	[3005, 960, 61, 5, 4]	5.0	The dancers are very good, pleasing to the eye, the music has momentum, like this style of video.	[960, 3005, 61, 5]	[3005, 960, 61, 4046, 4]	0
1005	3280	0	[6, 1, 2, 3, 4, 0, 3662, 4683, 3022]	4.0	I don't like this kind of anime character. 4 stars are for the song. It's really nice	[2, 3, 4, 979, 568, 653]	[4676, 979, 568]	0
1005	958	1	[5, 4, 1864, 544, 854]	5.0	I like Gong Jun's cute, beautiful and acting. He likes to watch all his videos.	[1864, 2417, 854]	[1864, 854, 544, 4]	0
965	4154	1	[1651, 4185, 1096, 1433, 1]	2.0	I didn't expect it to be such a video, cartoon this thing completely can't understand.	[1651, 4185, 5356, 1207, 1096, 4]	[1207, 3087, 3874, 5356]	0
965	91	1	[5, 3499, 2627, 3085, 4996, 4369]	3.0	The video is a bit sloppy, but think about the reality, the teacher may have to collapse.	[3499, 3085, 2939, 5924, 2887, 5]	[3499, 2887, 5924, 3085]	0
991	1237	1	[5, 5130, 4149, 2900, 5677]	5.0	Shi Zhiyong is really hard strength, a let other players despair. Moreover, looking at his usual training, it is really one minute on the stage and ten years off the stage, with a lot of sweat and hard work behind him.	[3637, 2900, 4149]	[4149, 2900, 5130, 3637, 5677]	0
991	944	0	[4208, 536, 5835]	1.0	I don't like the Japan hand-made models of beautiful girls, whether it is modeling, style is difficult to accept.	[536, 4952, 4208]	[2575, 536, 5835]	0
1007	1218	0	[1537, 1915, 5, 4541, 0]	2.0	The soundtrack is rhythmic, but the action is pretty much the same, and there's nothing interesting about it.	[5, 4362, 1390, 4541, 0, 1, 2, 3, 522]	[4362, 1390, 522]	0
1007	4586	1	[3, 404, 979, 4345]	3.0	When I was a child, I liked watching the cartoon most. When the song sounded, it reminded me of my childhood. The picture quality was very low.	[5, 979, 404, 4712, 4345, 0]	[979, 3125, 3606, 404, 6, 2]	0
887	3354	0	[0, 2768, 4145, 3087, 5]	1.0	It feels like a middle-aged man with a beard will make up, or the contrast is not easy to accept.	[5, 2, 3087, 4145, 146]	[4321, 2284, 1, 146]	0
887	2919	1	[3087, 4724, 1177, 3, 4, 5]	5.0	I saw the video of divination and thought it was a pure funny video. I didn't expect that the few golden words at the end were the eye-catching point of the video, especially for superstitious officials.	[137, 4724, 1177, 5, 4]	[399, 3087, 137, 4, 5]	0
842	2312	1	[2946, 4208, 536]	5.0	Discipline inspection and supervision is an important part and guarantee of the work of the party and the state.	[2946, 536, 4208]	[536, 4208, 2946]	0
842	459	1	[741, 1835, 4228]	5.0	These blue friends are always the first to help us when we are in the most danger.	[4228, 741, 1835]	[4228, 741, 1835]	0
632	125	0	[5924, 1483, 2764]	1.0	Boring anchor, don't like its expression, very messy feeling, although the long meeting is still possible.	[2764, 5924, 1483]	[1207, 5833, 2764]	0
632	2803	1	[97, 5289, 1719]	5.0	Beijing opera is the quintessence of the nation, need to carry forward, all kinds of musical instruments play, envy these processes.	[1667, 2523, 5289]	[1719, 2523, 97]	0
961	1517	1	[2370, 2, 1803, 2720, 5482, 496, 2225]	5.0	The beauty little sister's cross-dressing video is wonderful, makeup and clothing are also very delicate and good-looking.	[5, 4673, 5897, 3137, 5482, 2225, 2]	[2225, 5482, 4673, 5897, 1385, 3137]	0
961	3174	1	[5, 3319, 1483, 1362, 607, 4]	3.0	Animation editing visual effects are wonderful, music is also very nice, it can attract my attention.	[5, 3319, 1483, 1362, 607, 4]	[607, 1483, 3319, 1362]	0
909	1251	1	[5301, 4120, 2887]	4.0	Let me know a lot of news social events, the fight against illegal and criminal propaganda.	[4908, 5924, 5301]	[5924, 4120, 2939, 2887]	0
909	1929	1	[2939, 425, 1207]	3.0	I like the style of the video very much, the content is very humorous, the duration is very fast.	[2939, 1207, 3044]	[425, 3044, 1207, 3706]	0
883	149	0	[121, 3319, 1331]	2.0	I didn't quite understand his story, and it didn't go with his tone.	[121, 2099, 2519]	[1207, 1475, 4605]	1
883	901	1	[1411, 5052, 4406]	5.0	Love is really bitter, after reading empathy, there is an impulse to cry.	[1411, 5052, 4406]	[1411, 4406, 5052]	0
741	4020	1	[4854, 5924, 683]	4.0	Football is not bad, like to see Argentina, very passionate, as a China, the title has written China has the best commentary, but the men's football is not good, when China can get up once.	[4854, 683, 546]	[683, 4854, 546]	0
741	2085	1	[2738, 5068, 1390]	5.0	I prefer to play the glory of the king. I often play in a single row when I have nothing to do. I just have a mentality. Lian Po is a very practical hero. It's OK to play support. It's too bad to line up with Lv Bu.	[2738, 5032, 5068]	[5032, 2738, 5068]	0
893	804	1	[4694, 3842, 2979, 2538, 1207]	3.0	The video quality is poor, and the content is mostly used to ask the audience to like and pay attention to it, which is lack of interest.	[1390, 1207, 2538]	[5, 1390, 2538, 1207]	0
893	2328	1	[3087, 4030, 1207, 979, 4]	5.0	The ending is reversed, there are surprises, very funny, hand-painted style and original works like very much, the work atmosphere is relaxed and happy.	[2175, 4030, 1207, 979, 458, 619, 3087]	[619, 979, 1207, 4030]	0
739	3005	1	[2825, 2558, 979]	3.0	Straight up, boy! The quality of the picture, the character, it's really not to like.	[979, 2558, 5941]	[979, 5941, 2558]	0
739	2259	1	[4389, 1199, 1906, 3978, 3394, 3494, 2499, 2289, 5623, 5, 6, 3, 2, 1, 4]	5.0	Wow, cute little birds, I really want to put a few at home.	[3978, 4389, 3394]	[3394, 2289, 4389]	0
927	3443	1	[5, 2322, 4362, 1207, 3978, 1915]	4.0	This kind of electronic hand swim has a special liking, because oneself like to play, more interested.	[5, 4362, 1207, 2322, 1915]	[2, 4362, 1207, 2322, 1915]	0
927	4165	1	[5, 1, 4345, 303, 979, 227]	3.0	A few people together funny, very happy, video editing is in place, the picture is also very clear.	[5, 979, 303, 227, 1, 4345]	[1, 303, 4345, 227]	0
903	1663	1	[5, 3708, 2939, 5924, 1649, 2594, 3]	5.0	The blogger's New Year's greetings are very sincere, but also awakened my heart for the New Year's memories.	[5, 3, 3708, 2594, 2939, 5924, 886]	[2594, 2939, 3708, 1649, 5924]	0
903	4078	1	[5, 2430, 5409, 2345, 730, 3501, 1]	4.0	Learned how to deal with the blurred areas of the mosaic, for my kind of video production of small gain.	[5, 3501, 730, 5409, 2345, 1]	[3501, 730, 5409, 2345, 1]	0
751	269	1	[1825, 1096, 3225]	5.0	Fruit treasure special attack ah, childhood memories, especially like to see when I was a child.	[1950, 5944, 1825, 3225, 1096]	[1825, 5944, 5378, 3968, 3920, 1950, 1096, 4236, 3225]	0
751	3689	1	[5362, 3693, 1582, 4584, 5697]	5.0	Two of my favorite ghost bloggers have teamed up to really blend the two styles.	[4584, 1582, 848, 5362, 5697]	[4584, 1582, 401, 3693]	0
812	2438	0	[1204, 3630, 2758]	1.0	I don't know what this video is about, and the sound is very loud.	[5975, 1022, 1204]	[2788, 4267, 4345]	0
812	4325	1	[1776, 1874, 1207]	4.0	It's interesting to watch, but it's a little short, and the soundtrack is good.	[5924, 3424, 1207]	[1331, 1874, 425]	0
936	3532	1	[5, 5259, 3125, 3180, 2]	4.0	With magic funny video mix cut, to tell the online class daily life mood.	[5, 6, 5551, 5924, 3180, 1207, 2]	[5, 6, 3180, 1582, 5259, 1207, 1]	0
936	4468	1	[6, 1696, 593, 546, 4]	5.0	I can deeply feel the charm of the East Olympic Games, go deep into my heart, editing is also good, overall very good.	[5, 6, 4592, 546, 1696, 1]	[5, 6, 4592, 546, 1696, 2]	0
931	1044	1	[1483, 5835, 5476]	4.0	This young man is a new force in China rap, and he is a new star after hard work.	[5, 5476, 4907, 607]	[4907, 3117, 5404, 1483]	0
931	1237	1	[5, 4149, 3637, 2900]	4.0	Athletes win glory for the motherland, but also to develop other hobbies, all-round development, both virtue and art.	[5, 1405, 4149, 3637, 2900]	[2900, 3637, 5677, 3533, 2237]	0
807	214	0	[5, 0, 2, 5955, 2040, 121]	2.0	While the video is magical, it's a bit uncomfortable to watch, and the way the subtitles appear makes them hard to read.	[5, 1, 2, 121, 2040, 3693, 1207]	[1207, 4972, 2513, 1649]	1
807	1458	1	[5, 3, 2, 3588, 3198, 492, 806, 4465]	4.0	It's about Biden of the United States. It's a bit of a national event. It's quite interesting and meaningful.	[6, 2, 3, 3588, 492, 856, 4465]	[4632, 2487, 806, 5349]	0
776	2065	1	[4295, 913, 4076]	5.0	My brother's face is very good, it's too good.	[4076, 4295, 913, 2939]	[913, 2939, 4295, 1441, 5442]	0
776	2884	1	[854, 5986, 1123]	5.0	The female owner is very beautiful, especially in the eyes revealed a unique smart, a look is a girl who loves to laugh.	[854, 5986, 1123]	[5986, 854, 1123, 677, 3133]	0
876	3080	1	[2365, 979, 600, 6, 4220]	4.0	The subtitle is too small to see clearly, the dubbing is very clear, is the second yuan favorite video type.	[979, 4220, 4345, 6, 2365, 3, 5719]	[979, 6, 4345, 600, 2365]	0
876	1504	1	[1359, 5, 6, 811, 745, 452, 4680, 854]	5.0	McKenna Grace is beautiful, the background music is amazing, and the Bad Seed movie is great.	[811, 1359, 4, 6, 4680, 745, 5906]	[745, 4680, 4, 5906, 6, 811, 452]	0
917	4157	1	[3790, 3916, 5378, 1207]	4.0	That's too scary. That eye movement is really ridiculous.	[3916, 1207, 5, 989, 5378]	[5924, 3916, 1207]	0
917	3069	1	[5, 2259, 4712, 4854, 1, 2]	5.0	It's so exciting for the China team to win the first short track speed skating championship, while the Chinese team has always remained the world's number one in table tennis.	[5791, 2259, 546, 2, 3, 4]	[5, 4571, 5791, 2259, 4803]	0
867	4292	1	[1017, 4046]	5.0	The quality of these soldiers is excellent. Under the guidance of the monitor, they will succeed in obtaining a driver's license.	[1017, 4046]	[2354, 4982, 1017, 4046]	0
867	843	1	[5025, 2551, 1121, 1748, 2565]	5.0	Fairy elder sister is really too beautiful, Hu song as that is to stable play.	[5025, 2551, 5986, 1748]	[2565, 1748, 5025]	0
814	2534	0	[4257, 3078, 3700]	2.0	Do not want to see nail this software, the content is very scribbled, dubbing is not good to listen to.	[1582, 1056, 1207]	[1582, 4993, 1056, 1207]	1
814	910	1	[3327, 173, 5621, 4175]	5.0	Little sisters are very beautiful, but also Li Zhien, dance very well.	[173, 4503, 5032, 3327, 5]	[4503, 62, 5032, 3327, 173]	0
940	1767	1	[979, 159, 2861, 3708, 6]	3.0	Video gives a very mysterious feeling, put so many potions, change out of a small doll.	[2861, 979, 3708, 6]	[3708, 159, 2099, 979, 6]	0
940	3092	0	[6]	3.0	The national musical instruments play beautifully and with tenacity, but I don't like listening to songs.	[607, 4006, 4074, 6]	[1266, 4074, 4006, 6]	0
939	4261	1	[3, 960, 5500, 836, 5007, 5]	3.0	She danced like a beautiful butterfly-like flying, like a graceful wicker kind of twisting, the United States intoxicating.	[2058, 61, 5007, 5927, 3185, 2, 3]	[3822, 5500, 3706, 2058, 0]	0
939	2123	1	[2284, 4111, 1868, 0, 6]	5.0	I especially like this game, this kind of ghost animal painting style with animation is really funny, very attractive.	[2284, 1868, 2614, 2, 1]	[2046, 1036, 3383, 6, 2911, 5]	0
732	4111	0	[977, 3644]	2.0	If you talk like this in reality, will you have no friends? This will not make your friends rancor disappear.	[977, 3644, 2129]	[5039, 5250, 1207, 121]	0
732	62	0	[5, 1461, 3180, 1090]	1.0	Just accidentally said wrong, no need to repeatedly take out the spoof.	[5969, 1461, 1090]	[1649, 53, 1461]	1
924	3213	1	[1067, 3790, 4064, 5]	4.0	The explanation was quite skillful and gave me a comprehensive explanation of why new energy can be a sold well.	[5367, 2937, 4712, 4720, 1067, 5, 3]	[3790, 4119, 4064, 1067, 5, 3, 4, 1]	0
924	3420	1	[2390, 1096, 2790, 3706, 1, 3, 2]	5.0	The edited video has a youthful atmosphere, which makes people unconsciously fall into memories and is easy to bring in through background music.	[5, 4993, 4991, 6023, 3, 2]	[4004, 5303, 4891, 1889, 1, 3]	0
829	54	1	[243, 1173, 4981]	5.0	The author shared some of his own insights and experiences, which were particularly rewarding.	[4981, 1173, 3501, 243, 3355]	[3355, 3501, 243, 4981, 1173]	0
829	2794	1	[1406, 137, 5250, 3918]	5.0	After the college entrance examination, I really have the same mood as the author, but now I think back to the time when preparing for the college entrance examination is always the best.	[3918, 1406, 137, 5469]	[3918, 1207, 3160, 1406, 5250]	0
672	3838	1	[1184, 5627, 4707]	3.0	The video content is unique, playing the piano with an ice cream stick is also a very magical thing.	[4503, 703]	[3125, 607, 5627]	0
672	3498	1	[1157, 113, 254]	3.0	The video style is exquisite, very beautiful, has its own characteristics, the theme is clear.	[2651, 3688, 2061]	[4390, 1157, 3842, 4295]	0
